Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0011383,0.0,1.2314166,6.0,5.5398507,0.0,0.46166885,0.0,1.3024433
ISIC_0011384,0.0,1.232858,6.0,5.5369463,1.0,0.46189454,6.0,1.3037463
ISIC_0011385,2.6,1.2333448,6.0,5.551193,0.5,0.463307,6.0,1.3146505
ISIC_0011386,0.0,1.2331493,6.0,5.546932,0.5,0.46510372,7.0,1.3156962
ISIC_0011387,1.3,1.2328817,6.0,5.5356417,0.5,0.46308857,0.0,1.3152328
ISIC_0011390,2.6,1.2328475,6.0,5.538655,0.5,0.4635567,0.0,1.3112721
ISIC_0011393,2.6,1.2252429,6.0,5.538149,0.0,0.45930192,6.0,1.295595
ISIC_0011397,1.3,1.2323424,5.0,5.5359654,0.5,0.46312523,3.0,1.3091816
ISIC_0011398,0.0,1.2319283,6.0,5.5445957,0.5,0.46268812,2.0,1.3099406
ISIC_0011402,2.6,1.2287486,6.0,5.535158,0.5,0.46075052,0.0,1.2945775
ISIC_0012086,2.6,1.2330009,5.0,5.5392785,0.0,0.46756527,4.0,1.2932799
ISIC_0012089,2.6,1.2297767,5.0,5.53979,0.0,0.46365353,0.0,1.3081759
ISIC_0012090,2.6,1.2315326,6.0,5.5433493,0.0,0.46479303,0.0,1.309134
ISIC_0012092,2.6,1.231273,5.0,5.542221,0.5,0.46513498,0.0,1.3121248
ISIC_0012094,0.0,1.2341958,6.0,5.5333614,0.5,0.46460992,0.0,1.3116269
ISIC_0012095,0.0,1.2310895,5.0,5.539679,0.5,0.46300533,4.0,1.3070956
ISIC_0012097,2.6,1.2264417,6.0,5.552654,0.5,0.46182767,0.0,1.2993588
ISIC_0012099,2.6,1.2260742,5.0,5.551039,1.5,0.4620558,0.0,1.3001002
ISIC_0012102,2.6,1.2276691,6.0,5.5521574,0.0,0.46306098,0.0,1.3004034
ISIC_0012105,0.0,1.2292591,6.0,5.545847,0.5,0.46303052,6.0,1.3134573
ISIC_0012107,2.6,1.2263674,6.0,5.5473957,0.5,0.4649283,2.0,1.3005371
ISIC_0012108,1.3,1.2281377,6.0,5.5408974,0.5,0.4619137,7.0,1.303444
ISIC_0012109,2.6,1.2274036,5.0,5.551892,0.5,0.46293506,0.0,1.3028586
ISIC_0012116,2.6,1.2288331,5.0,5.539895,0.0,0.46305603,8.0,1.3133868
ISIC_0012118,1.3,1.2308301,6.0,5.5362244,0.5,0.46246636,0.0,1.3069988
ISIC_0012126,2.6,1.2308776,6.0,5.5382137,0.5,0.46270385,0.0,1.3084688
ISIC_0012127,2.6,1.2286228,5.0,5.533789,0.0,0.46458882,6.0,1.3039327
ISIC_0012134,0.0,1.2317648,5.0,5.536737,0.0,0.46348035,3.0,1.3091989
ISIC_0012135,0.0,1.2322022,6.0,5.534927,1.0,0.46390897,0.0,1.309177
ISIC_0012136,2.6,1.2278737,4.0,5.533536,0.0,0.4616982,8.0,1.3020718
ISIC_0012137,2.6,1.2285192,6.0,5.5371346,0.5,0.46114442,0.0,1.3017149
ISIC_0012143,1.3,1.2327161,6.0,5.5340896,0.0,0.46549284,7.0,1.3125802
ISIC_0012147,1.3,1.229019,6.0,5.531516,0.5,0.4631863,0.0,1.3062024
ISIC_0012148,2.6,1.230262,6.0,5.538599,0.5,0.4635695,8.0,1.3052723
ISIC_0012149,0.0,1.2318919,5.0,5.5275464,0.0,0.47218063,8.0,1.3248377
ISIC_0012151,2.6,1.2305253,6.0,5.5385675,0.5,0.46398503,5.0,1.3065805
ISIC_0012155,0.0,1.2291127,5.0,5.5366583,0.0,0.4622664,0.0,1.3022467
ISIC_0012156,0.0,1.2311021,6.0,5.5369625,0.5,0.46251643,0.0,1.3078396
ISIC_0012159,1.3,1.230323,5.0,5.537333,0.0,0.46366695,0.0,1.3073316
ISIC_0012160,2.6,1.2318186,6.0,5.537351,1.0,0.46298963,0.0,1.3082979
ISIC_0012164,2.6,1.2317122,6.0,5.5376067,0.5,0.46363765,0.0,1.308861
ISIC_0012167,2.6,1.230763,5.0,5.527464,0.0,0.47198126,8.0,1.3144417
ISIC_0012173,0.0,1.2305007,5.0,5.531487,0.0,0.4649012,0.0,1.3080509
ISIC_0012177,2.6,1.232336,6.0,5.5378675,0.5,0.46307722,3.0,1.310698
ISIC_0012178,2.6,1.2277509,5.0,5.53486,0.0,0.46232206,5.0,1.3020549
ISIC_0012179,2.6,1.2285727,6.0,5.526634,0.5,0.46601012,0.0,1.2920502
ISIC_0012182,0.0,1.2311314,6.0,5.535641,0.0,0.46247208,0.0,1.3076721
ISIC_0012187,1.3,1.2284251,6.0,5.5252867,1.0,0.47465605,6.0,1.3186867
ISIC_0012191,2.6,1.2315129,6.0,5.5337386,0.5,0.46419463,0.0,1.3070266
ISIC_0012201,2.6,1.2320585,6.0,5.5360727,0.5,0.4627921,0.0,1.3095052
ISIC_0012203,1.3,1.2291507,5.0,5.5334034,1.0,0.4643534,6.0,1.3098497
ISIC_0012204,1.3,1.229357,4.0,5.5343027,0.0,0.4628748,0.0,1.3044173
ISIC_0012205,2.6,1.2308593,6.0,5.5371213,0.5,0.46215612,0.0,1.3055202
ISIC_0012206,0.0,1.2308339,6.0,5.537259,0.5,0.46232066,1.0,1.306541
ISIC_0012207,0.0,1.2281631,6.0,5.5349197,0.0,0.46353996,5.0,1.3031908
ISIC_0012208,0.0,1.2321148,6.0,5.5361576,0.0,0.46317148,0.0,1.307658
ISIC_0012210,2.6,1.2303207,5.0,5.5357337,0.0,0.46195686,0.0,1.3024658
ISIC_0012211,1.3,1.2313782,6.0,5.537343,0.5,0.46213764,0.0,1.3072836
ISIC_0012212,2.6,1.2308887,6.0,5.5381474,0.0,0.46215865,0.0,1.3041635
ISIC_0012213,0.0,1.230899,6.0,5.534735,0.0,0.4642186,0.0,1.3069471
ISIC_0012216,0.0,1.2313046,4.0,5.5343204,0.0,0.46340874,3.0,1.308814
ISIC_0012221,0.0,1.2324135,5.0,5.5353594,0.0,0.46382502,1.0,1.310388
ISIC_0012222,1.3,1.2292899,6.0,5.539266,0.5,0.46125242,3.0,1.3032105
ISIC_0012223,0.0,1.2305783,5.0,5.537096,0.0,0.46235678,2.0,1.305535
ISIC_0012224,0.0,1.2326547,5.0,5.537516,0.0,0.4648062,3.0,1.3150175
ISIC_0012227,0.0,1.2302448,6.0,5.5382423,0.0,0.46132958,3.0,1.3083603
ISIC_0012228,2.6,1.2302014,6.0,5.5415545,0.0,0.46158135,0.0,1.3057735
ISIC_0012230,0.0,1.2297263,6.0,5.5448284,1.0,0.4625447,0.0,1.3049519
ISIC_0012232,2.6,1.2307302,6.0,5.540169,0.5,0.46180907,0.0,1.3080132
ISIC_0012233,0.0,1.2305471,6.0,5.539831,1.0,0.46221453,0.0,1.3076248
ISIC_0012235,0.0,1.230852,6.0,5.541567,0.0,0.4614311,0.0,1.30674
ISIC_0012238,0.0,1.2308875,5.0,5.535785,0.0,0.4629035,0.0,1.3079814
ISIC_0012245,0.0,1.231546,6.0,5.540677,0.0,0.46247852,0.0,1.2972796
ISIC_0012246,0.0,1.2306609,6.0,5.539854,0.0,0.46297297,2.0,1.3098778
ISIC_0012248,0.0,1.2287741,5.0,5.530129,0.0,0.46328732,1.0,1.3039618
ISIC_0012250,0.0,1.230859,6.0,5.5322957,0.0,0.4651912,0.0,1.3003044
ISIC_0012253,2.6,1.2318498,6.0,5.538771,0.0,0.4623263,0.0,1.3073332
ISIC_0012256,2.6,1.2293886,5.0,5.539079,0.0,0.46190366,0.0,1.3043579
ISIC_0012257,2.6,1.2319709,6.0,5.5387974,0.5,0.46392655,0.0,1.309372
ISIC_0012258,2.6,1.2329522,5.0,5.5405064,0.0,0.46457815,8.0,1.3138511
ISIC_0012259,2.6,1.2315155,6.0,5.537773,0.5,0.46312648,0.0,1.3078232
ISIC_0012260,0.0,1.2269471,6.0,5.547718,0.5,0.4617787,0.0,1.3019888
ISIC_0012261,2.6,1.2325093,6.0,5.5384936,0.0,0.4637324,0.0,1.3074857
ISIC_0012263,2.6,1.2319388,5.0,5.538958,0.5,0.4645831,0.0,1.3117286
ISIC_0012266,2.6,1.232745,4.0,5.5369244,0.0,0.4636893,0.0,1.3095863
ISIC_0012268,2.6,1.2302154,6.0,5.5452595,0.5,0.46403134,0.0,1.3137082
ISIC_0012271,0.0,1.2331188,6.0,5.5344486,0.5,0.46531802,0.0,1.3112723
ISIC_0012272,0.0,1.2284143,6.0,5.542042,0.0,0.46315432,4.0,1.3134781
ISIC_0012273,2.6,1.2291592,5.0,5.533226,0.0,0.46388477,7.0,1.303315
ISIC_0012278,2.6,1.2295234,6.0,5.5395384,0.0,0.46252728,0.0,1.3053606
ISIC_0012281,1.3,1.2331208,6.0,5.5359526,0.0,0.46446177,0.0,1.3111043
ISIC_0012282,2.6,1.2307869,5.0,5.538662,0.0,0.46241364,0.0,1.306711
ISIC_0012284,2.6,1.2307283,6.0,5.5368075,0.5,0.4620081,4.0,1.3092332
ISIC_0012285,1.3,1.2389501,5.0,5.532514,0.0,0.47303975,0.0,1.330108
ISIC_0012288,2.6,1.2287701,6.0,5.538541,0.5,0.46144018,0.0,1.3023107
ISIC_0012290,1.3,1.2277198,5.0,5.543957,0.5,0.46007776,1.0,1.3030951
ISIC_0012298,1.3,1.2294501,6.0,5.5376897,0.0,0.46020818,0.0,1.3017476
ISIC_0012299,0.0,1.2296447,5.0,5.5370064,0.0,0.4610399,4.0,1.3026328
ISIC_0012303,0.0,1.2330108,6.0,5.5380425,1.0,0.46402493,0.0,1.3106523
ISIC_0012306,2.6,1.2318015,6.0,5.537925,0.0,0.46209997,0.0,1.3047731
ISIC_0012309,2.6,1.230009,6.0,5.5389295,0.5,0.46209395,0.0,1.3050574
ISIC_0012311,2.6,1.2330222,6.0,5.538966,0.5,0.46410322,0.0,1.3098922
ISIC_0012313,2.6,1.231405,6.0,5.535937,0.5,0.4621904,0.0,1.3058717
ISIC_0012314,0.0,1.2318826,6.0,5.532196,0.0,0.46635097,7.0,1.308378
ISIC_0012316,0.0,1.2349565,5.0,5.53931,1.0,0.46487626,3.0,1.3153927
ISIC_0012318,2.6,1.2302817,6.0,5.5393906,0.0,0.4625693,0.0,1.3058916
ISIC_0012320,2.6,1.2301637,6.0,5.539754,0.5,0.4624012,3.0,1.3051825
ISIC_0012323,0.0,1.2254573,5.0,5.530698,0.0,0.463974,2.0,1.3103864
ISIC_0012324,0.0,1.22975,5.0,5.5352693,0.5,0.46704528,8.0,1.3063211
ISIC_0012325,2.6,1.2347665,6.0,5.535399,0.0,0.4660293,0.0,1.3145852
ISIC_0012329,0.0,1.2310203,5.0,5.530572,0.0,0.46373588,3.0,1.30381
ISIC_0012330,2.6,1.2307873,4.0,5.530951,0.0,0.46964335,5.0,1.3200467
ISIC_0012332,0.0,1.2264342,6.0,5.5539503,0.5,0.46144557,0.0,1.3031868
ISIC_0012333,1.3,1.2277683,6.0,5.5489535,0.5,0.46285012,0.0,1.3034173
ISIC_0012334,2.6,1.2294141,6.0,5.535344,0.5,0.46185887,0.0,1.3067174
ISIC_0012335,2.6,1.2290843,5.0,5.5377035,0.0,0.46094576,0.0,1.3033245
ISIC_0012338,1.3,1.2325995,5.0,5.5366225,0.0,0.4640568,3.0,1.3101486
ISIC_0012342,1.3,1.23213,4.0,5.5302877,0.0,0.4657128,7.0,1.3052988
ISIC_0012348,2.6,1.2301913,5.0,5.536584,0.0,0.46188015,0.0,1.309057
ISIC_0012351,1.3,1.2250797,5.0,5.544956,0.5,0.46167547,0.0,1.3009937
ISIC_0012356,2.6,1.2290037,5.0,5.5346413,0.5,0.461568,0.0,1.3010017
ISIC_0012357,2.6,1.2293967,6.0,5.5353475,0.5,0.46204224,0.0,1.3018193
ISIC_0012358,2.6,1.2304639,4.0,5.5393524,0.0,0.46194178,3.0,1.303334
ISIC_0012360,1.3,1.233705,6.0,5.537256,0.5,0.46493077,0.0,1.3147589
ISIC_0012363,2.6,1.2285758,6.0,5.545161,0.0,0.4633837,0.0,1.3046614
ISIC_0012369,0.0,1.2323428,6.0,5.536069,0.0,0.4631495,0.0,1.3100778
ISIC_0012372,1.3,1.2306767,4.0,5.5389266,0.0,0.46379346,0.0,1.3090801
ISIC_0012374,2.6,1.2330949,6.0,5.5388465,0.5,0.4641122,0.0,1.3102319
ISIC_0012376,2.6,1.225711,6.0,5.551775,1.0,0.46439633,0.0,1.3013654
ISIC_0012378,2.6,1.2300671,6.0,5.5388346,0.5,0.4614535,0.0,1.3047819
ISIC_0012379,0.0,1.2280504,5.0,5.5333614,0.0,0.46242025,6.0,1.3033955
ISIC_0012381,0.0,1.233001,4.0,5.5275254,0.0,0.4686571,8.0,1.3103222
ISIC_0012382,0.0,1.2312719,6.0,5.537494,0.5,0.4635324,2.0,1.3096154
ISIC_0012384,0.0,1.2299461,4.0,5.537677,0.0,0.46561897,5.0,1.3128194
ISIC_0012390,2.6,1.2294792,5.0,5.530329,0.0,0.46319675,0.0,1.3100343
ISIC_0012391,2.6,1.22874,6.0,5.536541,0.0,0.46020293,0.0,1.3016421
ISIC_0012395,2.6,1.2293355,6.0,5.533184,0.5,0.4625464,0.0,1.3033842
ISIC_0012400,2.6,1.2316644,5.0,5.543042,0.5,0.46260533,1.0,1.3104498
ISIC_0012406,0.0,1.2330687,6.0,5.535472,0.5,0.46574485,0.0,1.3110998
ISIC_0012413,0.0,1.2295339,6.0,5.5383797,1.0,0.46130812,0.0,1.3046614
ISIC_0012415,2.6,1.2295965,6.0,5.5363646,0.0,0.46233028,0.0,1.3000782
ISIC_0012417,2.6,1.2283128,6.0,5.5448904,0.0,0.46320936,0.0,1.3016813
ISIC_0012425,2.6,1.2324697,6.0,5.5364943,0.0,0.4645992,0.0,1.3123274
ISIC_0012432,0.0,1.231841,6.0,5.5310144,0.0,0.46753263,8.0,1.3126599
ISIC_0012434,0.0,1.2291175,6.0,5.537765,0.0,0.46127102,0.0,1.2984934
ISIC_0012435,0.0,1.2308985,6.0,5.536987,0.0,0.46363074,0.0,1.307473
ISIC_0012442,0.0,1.230111,6.0,5.5357494,1.0,0.46629784,7.0,1.3112261
ISIC_0012445,1.3,1.2275982,6.0,5.5400805,0.5,0.461392,0.0,1.302909
ISIC_0012447,0.0,1.2284975,4.0,5.536429,0.0,0.46425435,8.0,1.308279
ISIC_0012448,2.6,1.2276249,5.0,5.5318356,0.0,0.4620899,5.0,1.3000064
ISIC_0012450,2.6,1.2319704,5.0,5.538993,1.5,0.4661184,5.0,1.3116174
ISIC_0012453,1.3,1.2330632,6.0,5.5370636,0.5,0.4643611,0.0,1.3109138
ISIC_0012455,0.0,1.231436,5.0,5.533185,0.0,0.46446705,0.0,1.30959
ISIC_0012464,0.0,1.2263399,5.0,5.524319,0.5,0.48170668,8.0,1.3259549
ISIC_0012469,2.6,1.2332149,5.0,5.531802,0.0,0.46495163,1.0,1.310334
ISIC_0012473,2.6,1.2332087,5.0,5.540107,0.0,0.4645642,3.0,1.3104172
ISIC_0012475,2.6,1.2307652,3.0,5.5356913,0.0,0.46267068,0.0,1.3081286
ISIC_0012478,1.3,1.2326926,5.0,5.5379124,0.0,0.46413678,0.0,1.3135757
ISIC_0012481,0.0,1.2314817,6.0,5.5412264,1.5,0.46295616,0.0,1.3102973
ISIC_0012484,0.0,1.2293906,5.0,5.5395546,0.0,0.46380052,7.0,1.308151
ISIC_0012487,2.6,1.2282066,6.0,5.5324993,0.0,0.46199602,1.0,1.2993197
ISIC_0012489,1.3,1.2329038,6.0,5.5421276,0.0,0.46520108,8.0,1.316136
ISIC_0012493,2.6,1.2326894,6.0,5.538842,0.5,0.46559313,3.0,1.312903
ISIC_0012494,1.3,1.2313287,6.0,5.542721,1.0,0.46417952,0.0,1.3120306
ISIC_0012495,2.6,1.2339373,6.0,5.5404816,0.0,0.46466935,0.0,1.3152983
ISIC_0012496,2.6,1.2316734,6.0,5.5372148,1.0,0.4635796,1.0,1.3068391
ISIC_0012503,1.3,1.2329859,6.0,5.536766,0.5,0.4653821,8.0,1.3130499
ISIC_0012506,0.0,1.231463,6.0,5.541136,0.5,0.4645604,0.0,1.3106287
ISIC_0012508,2.6,1.2311163,6.0,5.5319204,0.5,0.46556255,3.0,1.3102496
ISIC_0012510,0.0,1.2301304,6.0,5.5409236,0.5,0.46293682,0.0,1.3061199
ISIC_0012511,1.3,1.2314969,6.0,5.543521,1.0,0.46351045,0.0,1.3097477
ISIC_0012512,2.6,1.232681,6.0,5.537065,0.5,0.46475378,0.0,1.3110406
ISIC_0012516,1.3,1.2313439,5.0,5.5426483,0.0,0.4643157,0.0,1.3099627
ISIC_0012517,0.0,1.2326652,5.0,5.5382733,0.0,0.46424872,0.0,1.3116422
ISIC_0012518,2.6,1.2303225,5.0,5.5397496,0.0,0.46231896,0.0,1.3085005
ISIC_0012520,1.3,1.2296264,5.0,5.5402365,0.5,0.46635926,7.0,1.3084247
ISIC_0012521,1.3,1.2296119,6.0,5.541467,0.5,0.46336025,0.0,1.3062097
ISIC_0012523,2.6,1.2318219,4.0,5.538576,0.5,0.4640344,3.0,1.3111998
ISIC_0012526,0.0,1.2339034,6.0,5.541387,0.0,0.46478838,0.0,1.3157439
ISIC_0012529,0.0,1.2335235,6.0,5.543251,0.5,0.46470818,0.0,1.3151603
ISIC_0012538,2.6,1.2321908,6.0,5.5399404,0.5,0.4657832,3.0,1.3152249
ISIC_0012539,0.0,1.2331982,5.0,5.541193,0.5,0.46469373,0.0,1.3142545
ISIC_0012544,0.0,1.2303895,6.0,5.5387883,1.5,0.46292478,0.0,1.3073133
ISIC_0012547,0.0,1.2291476,4.0,5.538066,0.0,0.4678519,7.0,1.3094109
ISIC_0012548,0.0,1.2253351,5.0,5.542299,0.0,0.46374884,5.0,1.3054836
ISIC_0012549,1.3,1.2281338,5.0,5.531968,0.5,0.46841723,8.0,1.3078372
ISIC_0012550,2.6,1.2312471,6.0,5.5432487,0.0,0.46424824,0.0,1.3091999
ISIC_0012551,1.3,1.2320836,5.0,5.540756,0.0,0.4635947,4.0,1.308951
ISIC_0012653,0.0,1.22989,6.0,5.545988,0.5,0.4606961,0.0,1.2947223
ISIC_0012654,2.6,1.2311422,6.0,5.5407333,0.5,0.4627815,0.0,1.3004755
ISIC_0012655,0.0,1.2288547,6.0,5.5404596,1.0,0.46036586,0.0,1.3019459
ISIC_0012656,1.3,1.2300268,6.0,5.5415034,0.5,0.46175525,0.0,1.3070941
ISIC_0012657,0.0,1.2294477,6.0,5.540352,1.0,0.46152592,5.0,1.3063114
ISIC_0012658,1.3,1.229968,5.0,5.541109,0.5,0.46175024,3.0,1.3047392
ISIC_0012659,0.0,1.2294661,6.0,5.541951,0.5,0.46151584,0.0,1.3027525
ISIC_0012660,2.6,1.2299788,6.0,5.5381207,0.5,0.4638757,5.0,1.3079236
ISIC_0012661,0.0,1.2332345,6.0,5.533305,0.0,0.46539098,1.0,1.3113809
ISIC_0012662,2.6,1.2263746,6.0,5.5331364,0.5,0.46234712,2.0,1.3028371
ISIC_0012663,0.0,1.2293288,5.0,5.5367904,1.0,0.46164384,7.0,1.3033178
ISIC_0012664,0.0,1.2317251,6.0,5.5366125,0.5,0.46248394,0.0,1.3027983
ISIC_0012665,0.0,1.2330643,5.0,5.537199,0.5,0.46479213,0.0,1.3062776
ISIC_0012666,0.0,1.2268424,5.0,5.5368476,0.0,0.46086422,3.0,1.2993097
ISIC_0012669,2.6,1.2276766,6.0,5.540401,0.5,0.4598305,5.0,1.3007033
ISIC_0012670,2.6,1.2310879,6.0,5.5364094,0.0,0.46488005,0.0,1.2879182
ISIC_0012671,2.6,1.2308863,5.0,5.53762,0.0,0.46143168,0.0,1.3071228
ISIC_0012672,2.6,1.23001,6.0,5.5385966,0.5,0.4613797,0.0,1.303077
ISIC_0012673,2.6,1.2300962,6.0,5.5385075,0.5,0.46142846,0.0,1.3034909
ISIC_0012674,2.6,1.2300098,4.0,5.5388126,0.0,0.46168095,0.0,1.3037456
ISIC_0012675,0.0,1.229165,5.0,5.5363936,1.0,0.46318048,6.0,1.3085344
ISIC_0012676,0.0,1.2293633,6.0,5.5362296,0.5,0.46167675,0.0,1.3038914
ISIC_0012677,0.0,1.2304587,6.0,5.537366,0.5,0.46157,0.0,1.3038152
ISIC_0012678,1.3,1.2295434,6.0,5.5350556,0.0,0.46245164,0.0,1.3032302
ISIC_0012679,0.0,1.2334992,5.0,5.5390177,0.5,0.46373284,5.0,1.3137884
ISIC_0012680,0.0,1.2308276,6.0,5.5395145,0.5,0.46146297,3.0,1.3090545
ISIC_0012681,2.6,1.2317601,6.0,5.54127,0.5,0.46220613,0.0,1.3085735
ISIC_0012682,0.0,1.2321265,6.0,5.539057,0.5,0.46403423,5.0,1.3094728
ISIC_0012683,0.0,1.2314351,6.0,5.53895,1.0,0.46428153,5.0,1.3070176
ISIC_0012684,0.0,1.2325927,6.0,5.5370617,0.5,0.46461162,5.0,1.3159792
ISIC_0012685,0.0,1.2324225,6.0,5.5386515,0.5,0.4631515,0.0,1.3102494
ISIC_0012690,0.0,1.2327497,5.0,5.5370545,0.5,0.46440947,0.0,1.3121284
ISIC_0012693,2.6,1.2306794,4.0,5.53487,0.0,0.46347025,3.0,1.3049651
ISIC_0012697,2.6,1.2330548,6.0,5.5356855,0.0,0.46409655,0.0,1.3120248
ISIC_0012699,0.0,1.2327511,6.0,5.538193,0.5,0.46380624,5.0,1.3131208
ISIC_0012700,0.0,1.2298777,6.0,5.5390234,0.5,0.46215633,2.0,1.3043857
ISIC_0012701,1.3,1.230695,6.0,5.5390472,0.0,0.46243554,0.0,1.3066893
ISIC_0012702,0.0,1.2300495,6.0,5.5384645,0.0,0.46185637,7.0,1.3032094
ISIC_0012704,0.0,1.2316197,3.0,5.5382113,0.0,0.46326196,3.0,1.3102276
ISIC_0012705,2.6,1.2279822,5.0,5.5353947,0.0,0.46211195,0.0,1.2992218
ISIC_0012706,0.0,1.2315869,5.0,5.5370092,0.0,0.4633728,0.0,1.3071234
ISIC_0012708,2.6,1.2310711,6.0,5.5416756,0.0,0.46207315,5.0,1.3117535
ISIC_0012710,0.0,1.231132,5.0,5.5396347,0.5,0.46228722,3.0,1.3064103
ISIC_0012711,0.0,1.2311847,6.0,5.5385346,0.0,0.46259493,0.0,1.3064591
ISIC_0012713,2.6,1.2322389,6.0,5.5386004,0.0,0.4628414,0.0,1.3088737
ISIC_0012715,2.6,1.2313365,5.0,5.535056,0.0,0.46330822,2.0,1.3079926
ISIC_0012719,0.0,1.2328283,5.0,5.5368385,0.0,0.46353686,0.0,1.3102182
ISIC_0012720,1.3,1.2295613,6.0,5.538542,0.0,0.4619574,4.0,1.3037267
ISIC_0012721,2.6,1.2321559,5.0,5.537347,0.0,0.46294427,2.0,1.3103712
ISIC_0012722,0.0,1.229397,6.0,5.5361958,0.0,0.46202722,0.0,1.3023323
ISIC_0012725,0.0,1.2320213,5.0,5.537461,0.5,0.46390843,0.0,1.3087686
ISIC_0012726,0.0,1.2342477,6.0,5.535983,0.0,0.4658721,0.0,1.3141354
ISIC_0012735,2.6,1.2317623,6.0,5.537786,0.5,0.46212485,0.0,1.3091367
ISIC_0012737,0.0,1.2309967,6.0,5.5385485,0.0,0.46213114,0.0,1.3064351
ISIC_0012739,0.0,1.2300823,6.0,5.5368633,0.5,0.46228436,0.0,1.3048648
ISIC_0012740,2.6,1.2314541,6.0,5.537059,0.5,0.46285352,0.0,1.3049778
ISIC_0012741,0.0,1.2255853,6.0,5.553475,0.5,0.46180102,0.0,1.2986443
ISIC_0012742,2.6,1.2328912,5.0,5.5372343,0.5,0.46454096,0.0,1.3115467
ISIC_0012744,0.0,1.2334685,5.0,5.539796,0.0,0.4643982,0.0,1.3118937
ISIC_0012746,0.0,1.232345,6.0,5.536897,0.0,0.4633112,3.0,1.3095562
ISIC_0012749,1.3,1.2298654,6.0,5.531085,1.0,0.4700448,8.0,1.3249837
ISIC_0012756,2.6,1.2275542,6.0,5.5512476,0.5,0.46263564,0.0,1.3022859
ISIC_0012758,2.6,1.2309073,5.0,5.53794,1.5,0.46169752,0.0,1.3080457
ISIC_0012768,0.0,1.2260698,6.0,5.539683,0.0,0.46253294,2.0,1.3053942
ISIC_0012770,0.0,1.2276123,5.0,5.5464087,0.5,0.4611858,0.0,1.3009429
ISIC_0012773,0.0,1.2280911,5.0,5.542059,0.0,0.46531552,5.0,1.3069537
ISIC_0012777,0.0,1.2310156,6.0,5.536368,0.5,0.46292147,0.0,1.3059675
ISIC_0012786,0.0,1.2275676,4.0,5.5481467,0.0,0.46364316,4.0,1.302977
ISIC_0012789,1.3,1.2350743,5.0,5.5374336,0.0,0.4643287,0.0,1.3138981
ISIC_0012792,2.6,1.2313399,5.0,5.534468,0.0,0.46316698,1.0,1.3096881
ISIC_0012793,2.6,1.2307794,6.0,5.533788,0.0,0.46328676,0.0,1.305268
ISIC_0012803,2.6,1.226163,4.0,5.544464,0.0,0.461488,5.0,1.3017931
ISIC_0012804,2.6,1.2276113,6.0,5.5529866,1.0,0.46295738,3.0,1.3016589
ISIC_0012806,0.0,1.2301909,5.0,5.5392566,0.0,0.46146968,2.0,1.3040746
ISIC_0012810,2.6,1.2285144,6.0,5.5422764,0.5,0.4614238,0.0,1.3039365
ISIC_0012813,0.0,1.2325462,4.0,5.5354013,0.0,0.4637863,4.0,1.3081032
ISIC_0012814,2.6,1.2282419,6.0,5.5398755,0.0,0.46126842,3.0,1.2993723
ISIC_0012823,0.0,1.2257584,6.0,5.5464406,0.5,0.46037954,0.0,1.3004787
ISIC_0012826,0.0,1.2270838,4.0,5.5467863,0.5,0.46104768,0.0,1.3035905
ISIC_0012828,2.6,1.2228425,4.0,5.553404,0.0,0.46134728,7.0,1.2993528
ISIC_0012835,0.0,1.2270374,6.0,5.548787,0.5,0.46305245,0.0,1.3002001
ISIC_0012836,2.6,1.2291276,6.0,5.5365877,0.0,0.46146804,0.0,1.3026968
ISIC_0012837,2.6,1.2310337,5.0,5.547372,0.5,0.46365282,4.0,1.3004789
ISIC_0012840,1.3,1.2260164,6.0,5.5463214,0.0,0.4619059,4.0,1.3038787
ISIC_0012844,2.6,1.2241473,5.0,5.550905,0.5,0.46204153,0.0,1.2980253
ISIC_0012852,0.0,1.2298012,5.0,5.5412183,0.0,0.46360666,0.0,1.3047063
ISIC_0012855,2.6,1.228829,6.0,5.540431,0.5,0.4635271,8.0,1.3091108
ISIC_0012856,1.3,1.2288826,6.0,5.5475893,0.0,0.46260193,1.0,1.3017756
ISIC_0012865,2.6,1.2282428,6.0,5.540324,0.0,0.46062863,0.0,1.3037897
ISIC_0012871,0.0,1.2243574,5.0,5.5506363,0.5,0.46122372,0.0,1.2992566
ISIC_0012873,2.6,1.2292312,6.0,5.543405,0.5,0.46257937,0.0,1.3087895
ISIC_0012876,2.6,1.2312366,6.0,5.5349717,0.0,0.4638708,0.0,1.3170106
ISIC_0012877,0.0,1.2268878,4.0,5.5443406,0.0,0.4616701,1.0,1.3035095
ISIC_0012878,0.0,1.2247293,5.0,5.550047,0.0,0.46163154,3.0,1.2987847
ISIC_0012879,0.0,1.2286,5.0,5.541615,0.0,0.46283054,0.0,1.3077133
ISIC_0012880,0.0,1.2320707,5.0,5.5343113,0.0,0.46404156,0.0,1.3099165
ISIC_0012883,0.0,1.2274362,6.0,5.543168,0.5,0.46152288,1.0,1.3041826
ISIC_0012884,2.6,1.2284554,6.0,5.5457344,0.5,0.46219635,0.0,1.3057779
ISIC_0012887,1.3,1.2270784,6.0,5.5453343,0.5,0.4627841,0.0,1.3050439
ISIC_0012888,0.0,1.2276939,6.0,5.5402546,0.5,0.46004343,0.0,1.3037152
ISIC_0012889,1.3,1.2312299,6.0,5.540301,0.0,0.4629779,3.0,1.3096474
